timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478199456.028359,304.0,26,128,0,255,34,128,11,232,0.5202648639678955,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199456.580075,304.0,39,128,0,255,245,127,2,94,0.5517160892486572,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199465.960139,304.0,17,128,0,255,243,127,12,248,0.4931309223175049,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199489.927197,304.0,15,128,0,255,46,128,9,85,0.4862360954284668,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199502.086747,304.0,30,128,0,255,32,128,9,184,0.6458718776702881,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199533.836727,304.0,6,128,0,255,9,128,0,149,0.47956180572509766,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199534.404542,304.0,14,128,0,255,45,128,9,132,0.5399608612060547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199599.97432,304.0,22,128,0,255,242,127,6,43,0.512260913848877,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199601.11443,304.0,24,128,0,255,2,128,8,69,0.7403750419616699,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199602.402423,304.0,15,128,0,255,1,128,9,227,0.4671649932861328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199603.016227,304.0,8,128,0,255,5,128,6,208,0.4751300811767578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199640.079703,304.0,34,128,0,255,47,128,1,187,0.4877650737762451,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199785.435037,304.0,11,128,0,255,18,128,9,30,0.5084288120269775,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199799.653499,304.0,22,128,0,255,26,128,7,235,0.949044942855835,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199808.412429,304.0,23,128,0,255,54,128,3,248,1.1588389873504639,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199820.966451,304.0,23,128,0,255,235,127,10,113,0.7199740409851074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199822.912594,304.0,13,128,0,255,12,128,13,168,0.6601719856262207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199829.092657,304.0,21,128,0,255,22,128,7,6,0.5399820804595947,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199830.11249,304.0,26,128,0,255,9,128,13,22,0.4871368408203125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199835.992408,304.0,27,128,0,255,20,128,9,162,0.4868581295013428,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199844.74731,304.0,22,128,0,255,22,128,4,198,0.4748568534851074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199868.162282,304.0,23,128,0,255,6,128,10,37,0.5519158840179443,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199888.729246,304.0,15,128,0,255,4,128,3,184,0.679081916809082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199933.122763,304.0,17,128,0,255,18,128,10,232,0.574091911315918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200290.932794,304.0,17,128,0,255,237,127,1,104,0.5449831485748291,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200313.230577,304.0,27,128,0,255,26,128,7,13,0.567573070526123,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200338.341421,304.0,26,128,0,255,28,128,6,72,0.5788028240203857,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200346.220292,304.0,34,128,0,255,1,128,10,77,1.3579251766204834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200358.249283,304.0,10,128,0,255,12,128,13,38,0.6995849609375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200361.181456,304.0,14,128,0,255,21,128,2,111,0.5718600749969482,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200365.62463,304.0,18,128,0,255,255,127,14,47,0.5541350841522217,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200404.647229,304.0,25,128,0,255,251,127,13,59,0.599923849105835,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200544.994952,304.0,8,128,0,255,244,127,0,216,0.6337389945983887,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200558.014694,304.0,24,128,0,255,34,128,6,211,0.4938380718231201,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200559.533852,304.0,8,128,0,255,47,128,14,7,0.5789980888366699,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200560.014012,304.0,19,128,0,255,11,128,14,189,0.4801599979400635,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.424408,304.0,24,128,0,255,255,127,4,149,22.370774030685425,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198387.708054,305.0,247,127,0,0,70,127,6,39,0.514178991317749,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198517.760855,305.0,18,128,0,0,55,127,4,247,0.8518409729003906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198546.059869,305.0,9,128,0,0,45,127,2,34,0.5722689628601074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198567.867574,305.0,251,127,0,0,65,127,7,11,0.4869499206542969,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198569.906516,305.0,18,128,0,0,64,127,3,102,0.5279030799865723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198570.438562,305.0,23,128,0,0,54,127,8,208,0.532045841217041,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198576.406466,305.0,23,128,0,0,34,127,13,167,0.6587800979614258,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198585.057387,305.0,0,128,0,0,78,127,14,237,0.6388812065124512,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198585.618576,305.0,18,128,0,0,50,127,6,68,0.5331110954284668,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198591.598552,305.0,251,127,0,0,54,127,12,6,0.492048978805542,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198593.117289,305.0,247,127,0,0,75,127,4,152,1.1999611854553223,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198605.65712,305.0,238,127,0,0,76,127,10,130,0.5319240093231201,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198666.996889,305.0,14,128,0,0,68,127,0,69,1.3392250537872314,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198667.856772,305.0,251,127,0,0,29,127,6,100,0.8199379444122314,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198668.996761,305.0,14,128,0,0,55,127,8,105,0.5189440250396729,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198683.762783,305.0,27,128,0,0,62,127,13,14,0.648961067199707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198816.830998,305.0,233,127,0,0,65,127,8,179,0.8404648303985596,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198826.907549,305.0,247,127,0,0,19,127,8,112,0.9998049736022949,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198828.035208,305.0,37,128,0,0,62,127,9,173,0.559791088104248,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198840.127593,305.0,18,128,0,0,19,127,2,143,0.512153148651123,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198842.175708,305.0,242,127,0,0,32,127,15,179,0.8013451099395752,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199077.104714,305.0,0,128,0,0,81,127,5,188,0.48690295219421387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199105.823552,305.0,5,128,0,0,78,127,13,254,0.5879719257354736,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199106.383682,305.0,5,128,0,0,46,127,5,70,0.5601301193237305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199108.159289,305.0,5,128,0,0,62,127,6,121,0.5597708225250244,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199113.515611,305.0,9,128,0,0,78,127,14,98,0.7199618816375732,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199115.215637,305.0,233,127,0,0,50,127,8,119,0.5400278568267822,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199137.002151,305.0,9,128,0,0,56,127,11,70,0.4998600482940674,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199151.634194,305.0,238,127,0,0,82,127,2,123,0.5002110004425049,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199152.921872,305.0,0,128,0,0,94,127,3,116,0.5279238224029541,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199168.361296,305.0,9,128,0,0,78,127,11,11,0.5803539752960205,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199169.552834,305.0,9,128,0,0,68,127,2,241,0.49959802627563477,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199200.61971,305.0,0,128,0,0,35,127,5,247,0.59893798828125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199207.871755,305.0,0,128,0,0,61,127,10,93,0.5000298023223877,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199221.458493,305.0,14,128,0,0,43,127,9,102,0.5000259876251221,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199246.897456,305.0,224,127,0,0,49,127,9,105,0.6078088283538818,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199262.457309,305.0,242,127,0,0,75,127,13,89,0.8600249290466309,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199283.2969,305.0,233,127,0,0,54,127,1,132,0.539992094039917,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199293.174986,305.0,251,127,0,0,77,127,13,211,0.5991098880767822,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199319.974628,305.0,14,128,0,0,51,127,5,238,0.5795609951019287,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199321.965725,305.0,27,128,0,0,62,127,12,19,0.7599489688873291,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199323.454962,305.0,5,128,0,0,52,127,1,37,0.5212969779968262,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199338.046619,305.0,247,127,0,0,64,127,11,163,0.6049139499664307,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199345.193718,305.0,18,128,0,0,70,127,15,255,0.5399050712585449,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199352.166709,305.0,5,128,0,0,58,127,8,217,0.8530209064483643,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199404.751329,305.0,0,128,0,0,18,127,3,30,0.5400688648223877,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199405.724166,305.0,247,127,0,0,68,127,4,30,0.5001189708709717,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199406.750082,305.0,242,127,0,0,37,127,11,78,0.6988930702209473,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199420.330113,305.0,247,127,0,0,75,127,9,25,0.5281689167022705,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199420.881956,305.0,251,127,0,0,59,127,0,31,0.5518431663513184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199421.802027,305.0,247,127,0,0,79,127,12,118,0.6721680164337158,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199451.628713,305.0,247,127,0,0,62,127,3,10,1.4078638553619385,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199457.460848,305.0,233,127,0,0,72,127,10,10,0.5002920627593994,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199459.600594,305.0,14,128,0,0,86,127,0,94,0.6719720363616943,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199466.027948,305.0,242,127,0,0,95,127,3,225,0.5604469776153564,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199466.760655,305.0,0,128,0,0,32,127,12,142,0.5130279064178467,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199489.921526,305.0,0,128,0,0,45,127,8,127,0.5200698375701904,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199504.666339,305.0,238,127,0,0,41,127,11,70,0.6199829578399658,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199555.204252,305.0,229,127,0,0,84,127,9,132,0.6712160110473633,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199595.583806,305.0,5,128,0,0,64,127,15,205,0.5279309749603271,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199789.775018,305.0,0,128,0,0,58,127,11,202,0.5486469268798828,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199805.604895,305.0,0,128,0,0,75,127,10,16,0.5995471477508545,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199808.407146,305.0,251,127,0,0,54,127,2,160,0.6401209831237793,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199822.066937,305.0,238,127,0,0,35,127,8,110,0.6128969192504883,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199835.865809,305.0,0,128,0,0,11,127,12,62,0.6586439609527588,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199845.367959,305.0,247,127,0,0,72,127,2,90,0.6201519966125488,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199874.062533,305.0,18,128,0,0,44,127,8,243,0.5399329662322998,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199934.108338,305.0,18,128,0,0,62,127,13,129,0.5999782085418701,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199972.67002,305.0,0,128,0,0,61,127,1,146,0.489307165145874,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200065.541648,305.0,14,128,0,0,55,127,5,232,0.5274720191955566,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200328.68514,305.0,224,127,0,0,63,127,0,149,0.5021569728851318,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200338.290056,305.0,18,128,0,0,49,127,1,155,0.8880469799041748,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200342.763949,305.0,14,128,0,0,55,127,0,129,0.7527859210968018,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200343.909924,305.0,247,127,0,0,70,127,3,78,0.74611496925354,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200345.361902,305.0,247,127,0,0,37,127,4,193,0.5783710479736328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200352.045132,305.0,0,128,0,0,35,127,0,158,0.500126838684082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200361.181946,305.0,242,127,0,0,51,127,2,166,0.5398910045623779,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200406.021556,305.0,23,128,0,0,65,127,6,180,0.8331058025360107,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200406.687626,305.0,18,128,0,0,35,127,9,104,0.6660699844360352,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200513.382624,305.0,229,127,0,0,77,127,7,185,0.5268659591674805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200559.255175,305.0,251,127,0,0,78,127,2,228,0.5399990081787109,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200560.434177,305.0,242,127,0,0,31,127,8,78,0.5127949714660645,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200603.751003,305.0,251,127,0,0,94,127,4,178,0.49178099632263184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.424644,305.0,251,127,0,0,37,127,4,122,22.370775938034058,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198394.926239,320.0,0,0,0,0,8,32,40,28,0.5516390800476074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198404.127321,320.0,0,0,0,0,8,32,32,244,0.6801729202270508,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198509.029096,320.0,0,0,0,0,4,15,43,231,0.5864949226379395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198517.761318,320.0,0,0,0,0,4,34,36,18,0.6998040676116943,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198539.202422,320.0,0,0,0,0,8,32,36,128,0.6932048797607422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198567.139143,320.0,0,0,0,0,8,40,46,8,0.47116899490356445,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198568.241062,320.0,0,0,0,0,14,35,44,185,0.6587798595428467,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198575.786908,320.0,0,0,0,0,20,32,47,93,0.6198728084564209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198576.528044,320.0,0,0,0,0,14,41,41,18,0.5048789978027344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198577.246974,320.0,0,0,0,0,10,18,33,179,0.7189300060272217,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198578.099141,320.0,0,0,0,0,18,0,38,216,0.5709879398345947,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198578.586314,320.0,0,0,0,0,4,34,39,53,0.48717308044433594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198583.579134,320.0,0,0,0,0,10,34,42,189,0.5922179222106934,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198584.945943,320.0,0,0,0,0,12,47,35,118,0.5390121936798096,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198585.726923,320.0,0,0,0,0,14,41,33,250,0.7809798717498779,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198591.519215,320.0,0,0,0,0,2,41,36,153,0.6392390727996826,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198635.176712,320.0,0,0,0,0,12,50,34,228,0.4711880683898926,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198636.244611,320.0,0,0,0,0,20,19,45,114,0.5000879764556885,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198646.155319,320.0,0,0,0,0,10,0,44,30,0.6507449150085449,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198649.963708,320.0,0,0,0,0,4,15,41,221,0.5080008506774902,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198652.563613,320.0,0,0,0,0,4,37,45,30,0.7200520038604736,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198653.418437,320.0,0,0,0,0,26,0,34,160,0.48002099990844727,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198660.196284,320.0,0,0,0,0,26,51,40,103,0.6997799873352051,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198667.936294,320.0,0,0,0,0,12,32,46,84,0.6131021976470947,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198668.997258,320.0,0,0,0,0,14,34,40,129,1.0609638690948486,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198682.994272,320.0,0,0,0,0,8,34,32,108,0.5600969791412354,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198833.275968,320.0,0,0,0,0,36,0,37,210,0.5477311611175537,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198834.568347,320.0,0,0,0,0,20,33,38,228,0.5323419570922852,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198839.494927,320.0,0,0,0,0,14,34,35,78,0.5668048858642578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198841.62997,320.0,0,0,0,0,14,41,40,15,1.0600690841674805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198842.534858,320.0,0,0,0,0,12,41,35,195,0.6646831035614014,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199105.195964,320.0,0,0,0,0,2,32,46,93,0.5199739933013916,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199135.995991,320.0,0,0,0,0,8,37,38,219,0.5519750118255615,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199208.219049,320.0,0,0,0,0,14,37,45,17,0.4879720211029053,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199237.611166,320.0,0,0,0,0,10,32,40,31,0.49629902839660645,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199239.397751,320.0,0,0,0,0,4,0,43,68,0.6068930625915527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199260.618024,320.0,0,0,0,0,12,47,37,56,0.8881800174713135,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199277.089712,320.0,0,0,0,0,24,39,36,97,0.5402629375457764,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199282.869772,320.0,0,0,0,0,22,0,38,222,0.500298023223877,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199293.416379,320.0,0,0,0,0,14,51,37,248,0.8209278583526611,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199298.795621,320.0,0,0,0,0,8,33,47,3,0.7239818572998047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199307.276639,320.0,0,0,0,0,26,51,47,52,0.48836493492126465,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199315.455476,320.0,0,0,0,0,10,32,33,234,0.5021979808807373,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199316.169281,320.0,0,0,0,0,22,34,40,149,0.6217501163482666,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199321.395257,320.0,0,0,0,0,4,0,35,172,0.6289811134338379,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199398.891846,320.0,0,0,0,0,6,50,41,36,0.5081570148468018,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199405.251936,320.0,0,0,0,0,10,33,37,210,0.5001108646392822,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199422.451762,320.0,0,0,0,0,18,37,45,3,0.5213909149169922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199429.090389,320.0,0,0,0,0,8,34,37,5,0.8649859428405762,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199430.009763,320.0,0,0,0,0,8,34,33,113,0.60744309425354,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199451.144166,320.0,0,0,0,0,6,33,34,139,0.5430150032043457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199452.59959,320.0,0,0,0,0,8,32,36,128,0.47509217262268066,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199457.529207,320.0,0,0,0,0,32,2,33,56,0.5799100399017334,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199460.047682,320.0,0,0,0,0,6,50,45,80,0.48662805557250977,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199557.316385,320.0,0,0,0,0,6,32,44,97,0.7716810703277588,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199562.696344,320.0,0,0,0,0,4,3,38,17,0.612001895904541,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199602.217951,320.0,0,0,0,0,22,0,38,222,0.6025581359863281,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199631.623994,320.0,16,0,0,0,12,35,37,246,0.5431430339813232,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199797.814878,320.0,0,0,0,0,26,0,47,33,0.5603079795837402,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199799.714646,320.0,0,0,0,0,8,41,45,99,0.5681941509246826,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199808.528423,320.0,0,0,0,0,18,0,46,48,0.5799939632415771,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199813.714437,320.0,0,0,0,0,2,32,37,146,0.580909013748169,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199822.094522,320.0,0,0,0,0,18,51,43,76,1.0999970436096191,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199828.792434,320.0,0,0,0,0,2,18,41,87,0.627068042755127,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199835.212581,320.0,0,0,0,0,2,32,43,52,0.48395586013793945,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199876.102904,320.0,0,0,0,0,16,11,36,111,0.8598911762237549,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199912.670037,320.0,0,0,0,0,36,0,45,58,0.567451000213623,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199934.203869,320.0,0,0,0,0,20,33,38,228,0.4801959991455078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199936.242524,320.0,0,0,0,0,8,32,34,206,0.4739959239959717,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199942.208726,320.0,0,0,0,0,20,34,39,45,0.5669538974761963,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200063.523589,320.0,0,0,0,0,14,41,43,40,0.6251587867736816,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200078.742417,320.0,0,0,0,0,8,32,45,117,0.5679121017456055,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200290.788921,320.0,0,0,0,0,2,18,34,152,0.5398092269897461,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200326.712715,320.0,0,0,0,0,12,20,43,209,0.5278809070587158,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200336.0514,320.0,0,0,0,0,4,32,33,227,0.9480340480804443,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200338.090496,320.0,0,0,0,0,14,35,45,164,0.9800491333007812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200343.385569,320.0,0,0,0,0,34,8,46,66,0.5212161540985107,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200352.830347,320.0,0,0,0,0,18,37,47,57,0.5186450481414795,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200406.349277,320.0,0,0,0,0,14,37,39,195,0.7999849319458008,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200602.791596,320.0,0,0,0,0,18,15,36,65,0.6118929386138916,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200604.911561,320.0,0,0,0,0,8,41,40,10,0.6801080703735352,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200628.41864,320.0,0,0,0,0,18,37,39,209,0.867095947265625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200640.539112,320.0,0,0,0,0,4,0,35,172,0.581043004989624,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.424885,320.0,0,0,0,0,14,51,36,229,22.370777130126953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198396.432971,339.0,0,33,16,255,0,255,0,0,0.5084640979766846,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198401.704226,339.0,0,33,16,255,0,255,0,0,0.7395970821380615,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198456.722987,339.0,0,33,16,255,0,255,0,0,0.5126068592071533,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198509.108176,339.0,0,33,16,255,0,255,0,0,0.5601439476013184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198555.898888,339.0,0,33,16,255,0,255,0,0,0.5399701595306396,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198569.596695,339.0,0,33,16,255,0,255,0,0,0.736893892288208,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198576.279872,339.0,0,33,16,255,0,255,0,0,0.6397058963775635,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198578.036923,339.0,0,33,16,255,0,255,0,0,0.8517849445343018,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198589.776472,339.0,0,33,16,255,0,255,0,0,0.5993800163269043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198593.275567,339.0,0,33,16,255,0,255,0,0,1.0493440628051758,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198636.142893,339.0,0,33,16,255,0,255,0,0,0.6091651916503906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198651.076092,339.0,0,33,16,255,0,255,0,0,0.534074068069458,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198653.882207,339.0,0,33,16,255,0,255,0,0,0.5203139781951904,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198674.601149,339.0,0,33,16,255,0,255,0,0,0.5490400791168213,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198675.418242,339.0,0,33,16,255,0,255,0,0,0.6017730236053467,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198684.250879,339.0,0,33,16,255,0,255,0,0,0.539078950881958,extreme_time_gap,dt above 0.9995 quantile per can_id
