timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478191355.804241,399.0,254,70,0,0,0,60,0,0,0.08000302314758301,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191356.59342,399.0,254,71,0,0,0,60,0,0,0.10927510261535645,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191376.826818,399.0,254,72,0,0,0,60,0,0,0.11990690231323242,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191415.724239,399.0,254,75,0,0,0,60,0,0,0.07996320724487305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191458.898799,399.0,254,76,0,0,0,60,0,0,0.0799398422241211,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191460.736794,399.0,254,76,0,0,0,60,0,0,0.6881101131439209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191492.979948,399.0,254,62,0,0,0,60,0,0,0.09988594055175781,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191493.149724,399.0,254,62,0,0,0,60,0,0,0.10977411270141602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191493.549477,399.0,254,62,0,0,0,60,0,0,0.10970115661621094,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191504.990041,399.0,254,63,0,0,0,60,0,0,0.07995009422302246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191505.369672,399.0,254,63,0,0,0,60,0,0,0.10997915267944336,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191506.109122,399.0,254,63,0,0,0,60,0,0,0.08989405632019043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191510.406125,399.0,254,65,0,0,0,60,0,0,0.08019900321960449,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191536.114327,399.0,254,68,0,0,0,65,0,0,0.10015702247619629,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191569.616213,399.0,254,71,0,0,0,65,0,0,0.08995699882507324,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191569.73615,399.0,254,71,0,0,0,65,0,0,0.10003113746643066,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191570.095811,399.0,254,71,0,0,0,65,0,0,0.12997984886169434,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191570.285551,399.0,254,71,0,0,0,65,0,0,0.07992196083068848,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191570.605342,399.0,254,71,0,0,0,65,0,0,0.16991281509399414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191610.372464,399.0,254,75,0,0,0,60,0,0,0.09014391899108887,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191646.16263,399.0,254,76,0,0,0,60,0,0,0.0901491641998291,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191647.671238,399.0,254,76,0,0,0,60,0,0,0.07994890213012695,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191649.190063,399.0,254,76,0,0,0,60,0,0,0.09000301361083984,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191672.800391,399.0,254,76,0,0,0,60,0,0,0.08007001876831055,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191673.479745,399.0,254,76,0,0,0,60,0,0,0.07998180389404297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191686.868682,399.0,254,69,0,0,0,60,0,0,0.09002995491027832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191687.678048,399.0,254,68,0,0,0,60,0,0,0.09991288185119629,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191736.80728,399.0,254,67,0,0,0,60,0,0,0.08995413780212402,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191752.10432,399.0,254,69,0,0,0,60,0,0,0.11983108520507812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191752.444254,399.0,254,69,0,0,0,60,0,0,0.07999897003173828,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191775.405046,399.0,254,71,0,0,0,60,0,0,0.09962892532348633,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191775.50525,399.0,254,71,0,0,0,60,0,0,0.08026289939880371,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191775.674814,399.0,254,71,0,0,0,60,0,0,0.11995601654052734,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191775.834643,399.0,254,71,0,0,0,60,0,0,0.09977889060974121,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191776.793809,399.0,254,71,0,0,0,60,0,0,0.0896308422088623,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191787.914584,399.0,254,72,0,0,0,65,0,0,0.0799248218536377,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191788.274395,399.0,254,73,0,0,0,65,0,0,0.09001588821411133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191788.374264,399.0,254,73,0,0,0,65,0,0,0.0998690128326416,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191788.824106,399.0,254,73,0,0,0,65,0,0,0.09030795097351074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191790.032866,399.0,254,73,0,0,0,65,0,0,0.07994389533996582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191790.12285,399.0,254,73,0,0,0,65,0,0,0.08998394012451172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191790.592384,399.0,254,73,0,0,0,65,0,0,0.0800020694732666,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191790.972056,399.0,254,73,0,0,0,65,0,0,0.10993385314941406,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191803.711564,399.0,254,75,0,0,0,65,0,0,0.09005999565124512,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191911.192054,399.0,254,65,0,0,0,60,0,0,0.08968591690063477,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191981.333787,399.0,254,73,0,0,0,60,0,0,0.12949585914611816,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192080.241739,399.0,254,79,0,0,0,60,0,0,0.16988706588745117,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192197.414365,399.0,254,72,0,0,0,60,0,0,0.08001708984375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192198.513509,399.0,254,73,0,0,0,60,0,0,0.09999299049377441,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192202.520005,399.0,254,73,0,0,0,60,0,0,0.09900593757629395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192509.575022,399.0,254,68,0,0,0,60,0,0,0.07992792129516602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.375216,399.0,254,68,0,0,0,60,0,0,0.08997392654418945,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.525093,399.0,254,68,0,0,0,60,0,0,0.12964797019958496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.67507,399.0,254,68,0,0,0,60,0,0,0.10010695457458496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.765026,399.0,254,68,0,0,0,60,0,0,0.08995604515075684,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.85476,399.0,254,68,0,0,0,60,0,0,0.08973383903503418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192533.665171,399.0,254,69,0,0,0,60,0,0,0.10968184471130371,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192533.884932,399.0,254,69,0,0,0,60,0,0,0.09009408950805664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192534.114628,399.0,254,69,0,0,0,60,0,0,0.07996201515197754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192534.194555,399.0,254,69,0,0,0,60,0,0,0.07992696762084961,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192534.424456,399.0,254,69,0,0,0,60,0,0,0.22990083694458008,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192534.654232,399.0,254,69,0,0,0,60,0,0,0.10970592498779297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192534.854092,399.0,254,69,0,0,0,60,0,0,0.10962486267089844,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192535.19407,399.0,254,69,0,0,0,60,0,0,0.08970212936401367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192535.373617,399.0,254,69,0,0,0,60,0,0,0.10000491142272949,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192775.394327,399.0,254,78,0,0,0,60,0,0,0.09988903999328613,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192776.443451,399.0,254,78,0,0,0,60,0,0,0.09975385665893555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192782.608321,399.0,254,78,0,0,0,60,0,0,0.07993698120117188,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192800.793299,399.0,254,80,0,0,0,60,0,0,0.189802885055542,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192805.78905,399.0,254,80,0,0,0,60,0,0,0.0799870491027832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192909.933135,399.0,254,70,0,0,0,65,0,0,0.0901179313659668,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.033199,399.0,254,70,0,0,0,65,0,0,0.09046196937561035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.382324,399.0,254,70,0,0,0,65,0,0,0.07995891571044922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.591422,399.0,254,70,0,0,0,65,0,0,0.09832596778869629,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.496689,399.0,254,72,0,0,0,65,0,0,0.12011003494262695,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.706258,399.0,254,72,0,0,0,65,0,0,0.12984514236450195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.995993,399.0,254,72,0,0,0,65,0,0,0.10991382598876953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.185844,399.0,254,72,0,0,0,65,0,0,0.08994293212890625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.585452,399.0,254,72,0,0,0,65,0,0,0.08973312377929688,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.675363,399.0,254,72,0,0,0,65,0,0,0.08991098403930664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192931.175164,399.0,254,72,0,0,0,65,0,0,0.14007306098937988,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.427678,399.0,254,90,0,0,0,65,0,0,7744.945158004761,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191091.238395,497.0,8,0,0,0,0,0,0,0,0.2801089286804199,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191091.618211,497.0,8,0,0,0,0,0,0,0,0.18021011352539062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191155.114633,497.0,8,0,0,0,0,0,0,0,0.2200021743774414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191246.369462,497.0,8,0,0,0,0,0,0,0,0.2000579833984375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191296.786726,497.0,8,0,0,0,0,0,0,0,0.2000110149383545,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191309.985765,497.0,8,0,0,0,0,0,0,0,0.19977593421936035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191318.72713,497.0,8,0,0,0,0,0,0,0,0.21998882293701172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191322.965035,497.0,8,0,0,0,0,0,0,0,0.19974994659423828,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191342.024057,497.0,8,0,0,0,0,0,0,0,0.18004202842712402,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191427.37932,497.0,8,0,0,0,0,0,0,0,0.19976282119750977,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191451.877946,497.0,8,0,0,0,0,0,0,0,0.17995285987854004,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191452.838149,497.0,8,0,0,0,0,0,0,0,0.3200051784515381,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191460.739199,497.0,8,0,0,0,0,0,0,0,0.7009568214416504,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191461.458656,497.0,8,0,0,0,0,0,0,0,0.1999821662902832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191465.437295,497.0,8,0,0,0,0,0,0,0,0.43981504440307617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191472.858854,497.0,8,0,0,0,0,0,0,0,0.19981908798217773,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191537.57465,497.0,8,0,0,0,0,0,0,0,0.20018410682678223,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191538.294112,497.0,8,0,0,0,0,0,0,0,0.25972795486450195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191568.832201,497.0,8,0,0,0,0,0,0,0,0.17993998527526855,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191667.687684,497.0,8,0,0,0,0,0,0,0,0.2196061611175537,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191668.24723,497.0,8,0,0,0,0,0,0,0,0.17988896369934082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191693.965089,497.0,8,0,0,0,0,0,0,0,0.1801609992980957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191737.862509,497.0,8,0,0,0,0,0,0,0,0.21997594833374023,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.462988,497.0,8,0,0,0,0,0,0,0,0.23999500274658203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.802333,497.0,8,0,0,0,0,0,0,0,0.3197312355041504,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.201009,497.0,8,0,0,0,0,0,0,0,0.21862506866455078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191771.500714,497.0,8,0,0,0,0,0,0,0,0.31984996795654297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191783.78029,497.0,8,0,0,0,0,0,0,0,0.20013880729675293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191788.240293,497.0,8,0,0,0,0,0,0,0,0.18023300170898438,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191821.418525,497.0,8,0,0,0,0,0,0,0,0.2598710060119629,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191822.198273,497.0,8,0,0,0,0,0,0,0,0.1999039649963379,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191823.298318,497.0,8,0,0,0,0,0,0,0,0.2198348045349121,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192080.284764,497.0,8,0,0,0,0,0,0,0,0.21998906135559082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192196.538821,497.0,8,0,0,0,0,0,0,0,0.21965909004211426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192197.358868,497.0,8,0,0,0,0,0,0,0,0.17998981475830078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192198.158482,497.0,8,0,0,0,0,0,0,0,0.1799790859222412,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192199.078393,497.0,8,0,0,0,0,0,0,0,0.19976496696472168,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.36236,497.0,8,0,0,0,0,0,0,0,0.21951007843017578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.80211,497.0,8,0,0,0,0,0,0,0,0.1999518871307373,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192522.022117,497.0,8,0,0,0,0,0,0,0,0.22000694274902344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192526.783038,497.0,8,0,0,0,0,0,0,0,0.29985690116882324,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192527.103136,497.0,8,0,0,0,0,0,0,0,0.3200981616973877,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192535.422103,497.0,8,0,0,0,0,0,0,0,0.18003082275390625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192763.530141,497.0,8,0,0,0,0,0,0,0,0.17974305152893066,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192787.708982,497.0,8,0,0,0,0,0,0,0,0.19998598098754883,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192800.788368,497.0,8,0,0,0,0,0,0,0,0.1999659538269043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192808.189573,497.0,8,0,0,0,0,0,0,0,0.199815034866333,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.463883,497.0,8,0,0,0,0,0,0,0,0.2796659469604492,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.883058,497.0,8,0,0,0,0,0,0,0,0.21920013427734375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.28347,497.0,8,0,0,0,0,0,0,0,0.40041184425354004,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.483769,497.0,8,0,0,0,0,0,0,0,0.20029902458190918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.703679,497.0,8,0,0,0,0,0,0,0,0.2199101448059082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.142891,497.0,8,0,0,0,0,0,0,0,0.22014403343200684,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.822785,497.0,8,0,0,0,0,0,0,0,0.2192518711090088,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.422722,497.0,8,0,0,0,0,0,0,0,7744.943244218826,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191097.629292,608.0,24,34,34,48,255,144,118,57,0.08974289894104004,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191148.407155,608.0,25,33,33,48,255,143,111,30,0.10006594657897949,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191149.106588,608.0,25,33,33,48,255,143,110,49,0.09997296333312988,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191155.111471,608.0,25,34,34,48,255,143,116,7,0.2097029685974121,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191174.32544,608.0,25,34,34,48,255,143,113,61,0.2197568416595459,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191175.184753,608.0,25,34,34,48,255,143,112,28,0.14931702613830566,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191175.404661,608.0,25,34,34,48,255,143,111,62,0.12921500205993652,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191175.784559,608.0,25,34,34,48,255,143,113,27,0.13967394828796387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191176.494167,608.0,25,34,34,48,255,143,114,9,0.14956903457641602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191227.931485,608.0,25,33,34,48,255,143,113,11,0.08985185623168945,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191240.400563,608.0,27,35,35,48,255,143,108,10,0.1397719383239746,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191245.446451,608.0,25,34,35,48,255,143,112,27,0.15998601913452148,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191273.452834,608.0,25,34,34,48,255,143,110,12,0.08986186981201172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191285.253105,608.0,25,33,33,48,255,143,107,18,0.09985589981079102,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191291.367989,608.0,25,34,34,48,255,143,112,28,0.10981297492980957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191296.553712,608.0,25,33,33,48,255,143,109,15,0.08993387222290039,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191298.881727,608.0,25,34,34,48,255,143,112,28,0.12994694709777832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191304.84726,608.0,25,34,34,48,255,143,119,38,0.08970403671264648,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191311.511304,608.0,26,34,34,48,255,143,107,31,0.0999898910522461,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191311.671108,608.0,26,34,34,48,255,143,104,18,0.08994102478027344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191329.136804,608.0,25,34,34,48,255,143,111,28,0.16006207466125488,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191329.346969,608.0,25,34,34,48,255,143,111,45,0.09053993225097656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191329.516209,608.0,25,34,34,48,255,143,112,62,0.13977789878845215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191329.925814,608.0,25,34,34,48,255,143,115,8,0.08961081504821777,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191337.6897,608.0,25,33,33,48,255,143,108,17,0.08016395568847656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191338.039127,608.0,25,33,33,48,255,143,107,1,0.0899040699005127,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191341.716049,608.0,25,33,34,48,255,143,115,9,0.08907699584960938,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191341.99688,608.0,24,34,34,48,255,143,119,5,0.16090798377990723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191343.334581,608.0,25,33,33,48,255,143,111,47,0.08896994590759277,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191344.443798,608.0,24,34,34,48,255,143,119,22,0.10901808738708496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191356.624136,608.0,24,33,33,48,255,143,113,13,0.11999893188476562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191376.827052,608.0,25,33,34,48,255,143,112,46,0.11993622779846191,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191415.934315,608.0,24,33,33,48,255,143,114,12,0.09979701042175293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191419.481639,608.0,24,33,34,48,255,143,117,59,0.08998584747314453,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191419.701671,608.0,24,33,34,48,255,143,117,25,0.11023879051208496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191427.994285,608.0,24,33,33,48,255,143,112,49,0.09997820854187012,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191439.074893,608.0,24,33,34,48,255,143,123,2,0.09960508346557617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191460.737022,608.0,25,34,34,48,255,143,114,43,0.6881098747253418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191467.231831,608.0,26,35,35,48,255,143,114,6,0.0904231071472168,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191492.980178,608.0,25,35,35,48,255,143,114,24,0.09988808631896973,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191493.149952,608.0,26,35,35,48,255,143,117,37,0.1097719669342041,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191505.390347,608.0,25,34,34,48,255,143,111,62,0.11026406288146973,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191505.56969,608.0,25,34,34,48,255,143,111,28,0.08982706069946289,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191506.129225,608.0,25,33,34,48,255,143,110,30,0.0897669792175293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191536.114558,608.0,24,34,34,48,255,144,117,41,0.10015606880187988,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191570.605579,608.0,24,33,34,48,255,144,112,47,0.14986896514892578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191610.052675,608.0,25,34,34,48,255,143,112,45,0.08983802795410156,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191610.382467,608.0,26,34,34,48,255,143,110,62,0.09991312026977539,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191646.162862,608.0,25,33,33,48,255,143,109,15,0.09015512466430664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191646.982053,608.0,25,33,33,48,255,143,110,32,0.0899810791015625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191648.081298,608.0,25,33,33,48,255,143,110,14,0.08999514579772949,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191648.460746,608.0,25,33,33,48,255,143,111,47,0.11985993385314941,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191649.230242,608.0,25,33,33,48,255,143,115,61,0.12995004653930664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191672.960425,608.0,24,33,33,48,255,142,111,33,0.10973191261291504,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191685.81974,608.0,27,35,35,48,255,142,106,30,0.09978795051574707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191686.868912,608.0,27,34,35,48,255,142,101,37,0.10982394218444824,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191687.67828,608.0,26,34,35,48,255,142,108,48,0.11986207962036133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191687.788169,608.0,27,34,35,48,255,142,106,32,0.10988879203796387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191751.355402,608.0,24,33,33,48,255,143,116,10,0.11004209518432617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191752.094913,608.0,25,34,34,48,255,143,116,41,0.09018492698669434,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191752.444487,608.0,24,33,33,48,255,143,108,18,0.11006307601928711,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191775.415499,608.0,25,34,34,48,255,143,118,5,0.10985088348388672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191775.54514,608.0,25,34,34,48,255,143,117,23,0.11992502212524414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191775.655171,608.0,25,34,34,48,255,143,121,2,0.10008692741394043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191775.834874,608.0,25,34,34,48,255,143,124,33,0.0997779369354248,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191776.794039,608.0,24,34,34,48,255,143,122,36,0.08963203430175781,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191788.82432,608.0,24,34,34,48,255,144,115,43,0.15009307861328125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191789.033934,608.0,24,34,34,48,255,144,115,60,0.08933115005493164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191789.513499,608.0,24,34,34,48,255,144,117,58,0.08990192413330078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191790.123085,608.0,24,34,34,48,255,144,119,5,0.08998394012451172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191790.972291,608.0,24,33,33,48,255,144,106,20,0.1499030590057373,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191981.334031,608.0,25,34,34,48,255,143,120,20,0.12950921058654785,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192034.030312,608.0,24,33,33,48,255,143,116,61,0.09035110473632812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192080.24197,608.0,25,34,34,48,255,142,114,10,0.16988611221313477,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192197.644237,608.0,24,34,34,48,255,143,116,42,0.08993792533874512,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192198.513737,608.0,24,34,34,48,255,143,123,18,0.08974885940551758,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192307.393106,608.0,26,35,35,48,255,142,113,42,0.09853601455688477,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192443.870029,608.0,24,33,33,48,255,142,109,18,0.08018803596496582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192520.91592,608.0,26,35,35,48,255,142,113,8,0.08980512619018555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.51548,608.0,25,34,34,48,255,142,110,13,0.11980795860290527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.675299,608.0,25,34,34,48,255,142,109,14,0.10010600090026855,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.765254,608.0,25,34,34,48,255,143,109,30,0.08995509147644043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192526.990895,608.0,25,33,34,48,255,143,109,14,0.09993791580200195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192533.665399,608.0,25,34,34,48,255,143,111,11,0.10968399047851562,extreme_time_gap,dt above 0.9995 quantile per can_id
