timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478193335.687504,339.0,0,33,16,255,0,255,0,0,0.1305091381072998,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193342.688755,339.0,0,33,16,255,0,255,0,0,0.14150714874267578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193346.787409,339.0,0,33,16,255,0,255,0,0,0.1600170135498047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193347.37639,339.0,0,33,16,255,0,255,0,0,0.1893930435180664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193348.966888,339.0,0,33,16,255,0,255,0,0,0.27056884765625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193598.916239,339.0,0,33,16,255,0,255,0,0,0.13986897468566895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193611.90395,339.0,0,33,16,255,0,255,0,0,0.24808692932128906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193620.273904,339.0,0,33,16,255,0,255,0,0,0.15999817848205566,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193626.553999,339.0,0,33,16,255,0,255,0,0,0.12006902694702148,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193704.310171,339.0,0,33,16,255,0,255,0,0,0.12021899223327637,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193716.659036,339.0,0,33,16,255,0,255,0,0,0.24018001556396484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193722.198562,339.0,0,33,16,255,0,255,0,0,0.1894838809967041,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193774.926621,339.0,0,33,16,255,0,255,0,0,0.1305408477783203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193775.236067,339.0,0,33,16,255,0,255,0,0,0.12001800537109375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193792.755479,339.0,0,33,16,255,0,255,0,0,0.12939906120300293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193793.305751,339.0,0,33,16,255,0,255,0,0,0.1399831771850586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193898.35043,339.0,0,33,16,255,0,255,0,0,0.1295928955078125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193902.630066,339.0,0,33,16,255,0,255,0,0,0.13998794555664062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193910.820202,339.0,0,33,16,255,0,255,0,0,0.1599900722503662,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193921.899711,339.0,0,33,16,255,0,255,0,0,0.17050385475158691,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193922.379656,339.0,0,33,16,255,0,255,0,0,0.13987398147583008,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193923.289099,339.0,0,33,16,255,0,255,0,0,0.1598188877105713,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193923.409275,339.0,0,33,16,255,0,255,0,0,0.12017607688903809,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193942.078993,339.0,0,33,16,255,0,255,0,0,0.14021515846252441,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193942.348214,339.0,0,33,16,255,0,255,0,0,0.12950587272644043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193950.078613,339.0,0,33,16,255,0,255,0,0,0.15056514739990234,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193956.54767,339.0,0,33,16,255,0,255,0,0,0.1800098419189453,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193961.257851,339.0,0,33,16,255,0,255,0,0,0.25997281074523926,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193961.407426,339.0,0,33,16,255,0,255,0,0,0.14957523345947266,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193962.067269,339.0,0,33,16,255,0,255,0,0,0.17996597290039062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193967.337803,339.0,0,33,16,255,0,255,0,0,0.150770902633667,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193968.927058,339.0,0,33,16,255,0,255,0,0,0.14933300018310547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193985.576729,339.0,0,33,16,255,0,255,0,0,0.13055014610290527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193985.976687,339.0,0,33,16,255,0,255,0,0,0.19995403289794922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193986.676912,339.0,0,33,16,255,0,255,0,0,0.1307520866394043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193986.986125,339.0,0,33,16,255,0,255,0,0,0.14931988716125488,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193987.176663,339.0,0,33,16,255,0,255,0,0,0.15054988861083984,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193988.01683,339.0,0,33,16,255,0,255,0,0,0.13069486618041992,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193992.356421,339.0,0,33,16,255,0,255,0,0,0.12001895904541016,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193993.436337,339.0,0,33,16,255,0,255,0,0,0.15045404434204102,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193994.617934,339.0,0,33,16,255,0,255,0,0,0.13202691078186035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194032.52409,339.0,0,33,16,255,0,255,0,0,0.16957402229309082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194220.815279,339.0,0,33,16,255,0,255,0,0,0.18924593925476074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194240.585216,339.0,0,33,16,255,0,255,0,0,0.15080595016479492,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194354.700074,339.0,0,33,16,255,0,255,0,0,0.13083791732788086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194406.437258,339.0,0,33,16,255,0,255,0,0,0.17997407913208008,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194466.603994,339.0,0,33,16,255,0,255,0,0,0.26755189895629883,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194467.224147,339.0,0,33,16,255,0,255,0,0,0.12006616592407227,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194467.655935,339.0,0,33,16,255,0,255,0,0,0.12010407447814941,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.070096,339.0,0,33,16,255,0,255,0,0,0.13996291160583496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.498395,339.0,0,33,16,255,0,255,0,0,0.1883089542388916,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.929003,339.0,0,33,16,255,0,255,0,0,0.1308600902557373,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194596.228974,339.0,0,33,16,255,0,255,0,0,0.2999711036682129,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194698.06422,339.0,0,33,16,255,0,255,0,0,0.23070192337036133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194698.22431,339.0,0,33,16,255,0,255,0,0,0.16008996963500977,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194698.91361,339.0,0,33,16,255,0,255,0,0,0.14016199111938477,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194699.153438,339.0,0,33,16,255,0,255,0,0,0.1600050926208496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.764437,339.0,0,33,16,255,0,255,0,0,0.13121294975280762,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194705.683642,339.0,0,33,16,255,0,255,0,0,0.2104959487915039,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194709.353034,339.0,0,33,16,255,0,255,0,0,0.17996001243591309,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.203858,339.0,0,33,16,255,0,255,0,0,0.150803804397583,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.333029,339.0,0,33,16,255,0,255,0,0,0.12917113304138184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.553102,339.0,0,33,16,255,0,255,0,0,0.22007298469543457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.832922,339.0,0,33,16,255,0,255,0,0,0.20004487037658691,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194711.172856,339.0,0,33,16,255,0,255,0,0,0.32885098457336426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194711.373072,339.0,0,33,16,255,0,255,0,0,0.20021581649780273,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194711.692902,339.0,0,33,16,255,0,255,0,0,0.2799370288848877,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194711.903381,339.0,0,33,16,255,0,255,0,0,0.2104790210723877,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194712.163358,339.0,0,33,16,255,0,255,0,0,0.1505298614501953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.243219,339.0,0,33,16,255,0,255,0,0,0.2505218982696533,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.412666,339.0,0,33,16,255,0,255,0,0,0.1694471836090088,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.943126,339.0,0,33,16,255,0,255,0,0,0.21047592163085938,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.723104,339.0,0,33,16,255,0,255,0,0,0.15047311782836914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194718.363103,339.0,0,33,16,255,0,255,0,0,0.1799478530883789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.092312,339.0,0,33,16,255,0,255,0,0,0.1687331199645996,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.452457,339.0,0,33,16,255,0,255,0,0,0.12013697624206543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.70284,339.0,0,33,16,255,0,255,0,0,0.19031214714050293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.823199,339.0,0,33,16,255,0,255,0,0,0.12035894393920898,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194724.092466,339.0,0,33,16,255,0,255,0,0,0.14006519317626953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194724.44282,339.0,0,33,16,255,0,255,0,0,0.18001008033752441,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194876.405566,339.0,0,33,16,255,0,255,0,0,0.3399689197540283,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195104.915313,339.0,0,33,16,255,0,255,0,0,0.16877388954162598,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195106.615116,339.0,0,33,16,255,0,255,0,0,0.14925098419189453,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195107.015108,339.0,0,33,16,255,0,255,0,0,0.14939522743225098,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195107.185616,339.0,0,33,16,255,0,255,0,0,0.14001798629760742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195113.694785,339.0,0,33,16,255,0,255,0,0,0.17998814582824707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.985322,339.0,0,33,16,255,0,255,0,0,0.19058799743652344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.225164,339.0,0,33,16,255,0,255,0,0,0.2105720043182373,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.665208,339.0,0,33,16,255,0,255,0,0,0.22014617919921875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195120.00502,339.0,0,33,16,255,0,255,0,0,0.13050389289855957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195120.294472,339.0,0,33,16,255,0,255,0,0,0.1799938678741455,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195123.714338,339.0,0,33,16,255,0,255,0,0,0.12947297096252441,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.434331,339.0,0,33,16,255,0,255,0,0,0.14000797271728516,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.664815,339.0,0,33,16,255,0,255,0,0,0.13051486015319824,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.804791,339.0,0,33,16,255,0,255,0,0,0.13997602462768555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.144788,339.0,0,33,16,255,0,255,0,0,0.13004302978515625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.374275,339.0,0,33,16,255,0,255,0,0,0.1694948673248291,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.58497,339.0,0,33,16,255,0,255,0,0,0.19068694114685059,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.754267,339.0,0,33,16,255,0,255,0,0,0.13966798782348633,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.954237,339.0,0,33,16,255,0,255,0,0,0.14926886558532715,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.422961,339.0,0,33,16,255,0,255,0,0,5588.1293358802795,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193327.569786,399.0,254,72,0,0,0,75,0,0,0.11036014556884766,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193328.428785,399.0,254,72,0,0,0,75,0,0,0.13000798225402832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193329.158972,399.0,254,72,0,0,0,75,0,0,0.12020301818847656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193339.849611,399.0,254,73,0,0,0,75,0,0,0.15021514892578125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193340.219021,399.0,254,73,0,0,0,75,0,0,0.12002801895141602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193366.887383,399.0,254,76,0,0,0,65,0,0,0.12043190002441406,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193593.349102,399.0,254,79,0,0,0,70,0,0,0.13998007774353027,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193594.308072,399.0,254,79,0,0,0,75,0,0,0.139739990234375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193598.91431,399.0,254,73,0,0,0,75,0,0,0.13985109329223633,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193611.783557,399.0,254,70,0,0,0,75,0,0,0.1298689842224121,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193612.542889,399.0,254,70,0,0,0,75,0,0,0.11993408203125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193708.923108,399.0,254,77,0,0,0,75,0,0,0.11005115509033203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193714.188718,399.0,254,78,0,0,0,70,0,0,0.11978316307067871,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193716.356874,399.0,254,78,0,0,0,75,0,0,0.11952996253967285,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193721.772287,399.0,254,78,0,0,0,75,0,0,0.16986298561096191,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193722.221939,399.0,254,78,0,0,0,75,0,0,0.16979503631591797,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193722.59179,399.0,254,78,0,0,0,75,0,0,0.12003493309020996,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193723.751494,399.0,254,78,0,0,0,75,0,0,0.12023687362670898,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193760.859852,399.0,254,76,0,0,0,75,0,0,0.14976000785827637,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193761.159886,399.0,254,76,0,0,0,75,0,0,0.11998486518859863,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193761.749138,399.0,254,75,0,0,0,75,0,0,0.23978018760681152,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193773.039708,399.0,254,72,0,0,0,74,0,0,0.14968490600585938,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193773.679274,399.0,254,72,0,0,0,75,0,0,0.1500840187072754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193774.928612,399.0,254,72,0,0,0,74,0,0,0.12000799179077148,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193775.288637,399.0,254,72,0,0,0,75,0,0,0.1507418155670166,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193858.680131,399.0,254,80,0,0,0,75,0,0,0.1104130744934082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193865.003365,399.0,254,80,0,0,0,64,0,0,0.16977715492248535,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193872.037535,399.0,254,81,0,0,0,75,0,0,0.12976503372192383,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193885.356427,399.0,254,82,0,0,0,75,0,0,0.11992287635803223,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193889.943062,399.0,254,82,0,0,0,75,0,0,0.14002704620361328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193893.509665,399.0,254,82,0,0,0,60,0,0,0.12983012199401855,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193897.866095,399.0,254,82,0,0,0,75,0,0,0.13976502418518066,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193898.295731,399.0,254,82,0,0,0,75,0,0,0.10993504524230957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193902.152528,399.0,254,83,0,0,0,75,0,0,0.1797950267791748,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193902.652579,399.0,254,82,0,0,0,75,0,0,0.16034913063049316,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193908.877106,399.0,254,83,0,0,0,75,0,0,0.11999893188476562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193928.600576,399.0,254,72,0,0,0,75,0,0,0.1198890209197998,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193936.774221,399.0,254,72,0,0,0,75,0,0,0.11031293869018555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193941.939505,399.0,254,72,0,0,0,75,0,0,0.1900491714477539,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193942.119477,399.0,254,72,0,0,0,75,0,0,0.1599891185760498,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193942.379407,399.0,254,72,0,0,0,75,0,0,0.11994791030883789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193953.589822,399.0,254,72,0,0,0,75,0,0,0.17982196807861328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193954.469332,399.0,254,72,0,0,0,75,0,0,0.2000570297241211,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193960.993907,399.0,254,73,0,0,0,75,0,0,0.1299149990081787,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193967.248503,399.0,254,73,0,0,0,75,0,0,0.11977505683898926,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193967.378526,399.0,254,73,0,0,0,75,0,0,0.13002300262451172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193985.883041,399.0,254,76,0,0,0,75,0,0,0.13996386528015137,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193986.962085,399.0,254,76,0,0,0,75,0,0,0.14957308769226074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193988.380982,399.0,254,77,0,0,0,74,0,0,0.11997485160827637,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193988.510863,399.0,254,77,0,0,0,75,0,0,0.11995100975036621,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193992.797225,399.0,254,77,0,0,0,75,0,0,0.1892869472503662,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193993.757032,399.0,254,77,0,0,0,75,0,0,0.11995387077331543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193994.27616,399.0,254,77,0,0,0,75,0,0,0.10991597175598145,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193994.386139,399.0,254,77,0,0,0,75,0,0,0.10997891426086426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194032.524329,399.0,254,79,0,0,0,75,0,0,0.16932392120361328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194043.934945,399.0,254,80,0,0,0,75,0,0,0.10993099212646484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194077.267225,399.0,254,75,0,0,0,75,0,0,0.12983202934265137,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194220.818183,399.0,254,84,0,0,0,75,0,0,0.18996596336364746,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194259.915648,399.0,254,77,0,0,0,75,0,0,0.11826491355895996,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194260.026421,399.0,254,77,0,0,0,75,0,0,0.11077308654785156,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194260.175464,399.0,254,77,0,0,0,75,0,0,0.14904284477233887,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194406.443928,399.0,254,78,0,0,0,75,0,0,0.17966794967651367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194467.333538,399.0,254,83,0,0,0,75,0,0,0.11008715629577637,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194593.419167,399.0,254,81,0,0,0,72,0,0,0.12021899223327637,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194698.062053,399.0,254,78,0,0,0,75,0,0,0.15990400314331055,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194702.847857,399.0,254,78,0,0,0,72,0,0,0.17966508865356445,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.467448,399.0,254,78,0,0,0,75,0,0,0.46965909004211426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.767211,399.0,254,78,0,0,0,73,0,0,0.16997003555297852,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.987105,399.0,254,78,0,0,0,71,0,0,0.1698009967803955,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.166922,399.0,254,78,0,0,0,65,0,0,0.17981719970703125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.316647,399.0,254,78,0,0,0,61,0,0,0.139754056930542,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.736412,399.0,254,78,0,0,0,65,0,0,0.12998509407043457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194705.106099,399.0,254,78,0,0,0,75,0,0,0.13994383811950684,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194705.435753,399.0,254,78,0,0,0,75,0,0,0.2196810245513916,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194705.935519,399.0,254,78,0,0,0,75,0,0,0.11991405487060547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.30172,399.0,254,78,0,0,0,75,0,0,0.12981581687927246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194712.02027,399.0,254,79,0,0,0,75,0,0,0.1098940372467041,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194712.240196,399.0,254,79,0,0,0,75,0,0,0.11988687515258789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194715.457443,399.0,254,79,0,0,0,60,0,0,0.14993500709533691,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.007172,399.0,254,79,0,0,0,63,0,0,0.14995622634887695,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.207075,399.0,254,79,0,0,0,71,0,0,0.1500401496887207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.446637,399.0,254,79,0,0,0,75,0,0,0.12983489036560059,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.90621,399.0,254,79,0,0,0,75,0,0,0.28977084159851074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.08627,399.0,254,79,0,0,0,75,0,0,0.11993098258972168,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.8456,399.0,254,79,0,0,0,75,0,0,0.12995481491088867,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194718.395053,399.0,254,79,0,0,0,75,0,0,0.13996386528015137,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194724.440144,399.0,254,79,0,0,0,75,0,0,0.11002206802368164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194876.39401,399.0,254,80,0,0,0,60,0,0,0.329848051071167,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195106.462878,399.0,254,88,0,0,0,75,0,0,0.11973905563354492,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195107.132356,399.0,254,88,0,0,0,75,0,0,0.13988494873046875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195111.268981,399.0,254,88,0,0,0,75,0,0,0.1300060749053955,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195111.988321,399.0,254,88,0,0,0,74,0,0,0.11929202079772949,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195112.11828,399.0,254,88,0,0,0,74,0,0,0.1299588680267334,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195112.698813,399.0,254,88,0,0,0,71,0,0,0.16086101531982422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195112.857613,399.0,254,88,0,0,0,70,0,0,0.1588001251220703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195113.327221,399.0,254,88,0,0,0,75,0,0,0.1499009132385254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195113.786989,399.0,254,88,0,0,0,75,0,0,0.17008399963378906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.013297,399.0,254,88,0,0,0,75,0,0,0.10987114906311035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195123.718629,399.0,254,82,0,0,0,60,0,0,0.1400158405303955,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.437961,399.0,254,81,0,0,0,73,0,0,0.13983607292175293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.807783,399.0,254,81,0,0,0,75,0,0,0.139847993850708,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.107611,399.0,254,81,0,0,0,75,0,0,0.12999486923217773,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.497229,399.0,254,81,0,0,0,75,0,0,0.27991318702697754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.97683,399.0,254,80,0,0,0,75,0,0,0.1099240779876709,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195126.366645,399.0,254,80,0,0,0,75,0,0,0.1300220489501953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.427678,399.0,254,90,0,0,0,65,0,0,5588.141858100891,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193334.227326,497.0,8,0,0,0,0,0,0,0,0.23989081382751465,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193335.327398,497.0,8,0,0,0,0,0,0,0,0.31992411613464355,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193336.187199,497.0,8,0,0,0,0,0,0,0,0.2999751567840576,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193342.247421,497.0,8,0,0,0,0,0,0,0,0.3001251220703125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193348.966651,497.0,8,0,0,0,0,0,0,0,0.3000600337982178,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193611.935717,497.0,8,0,0,0,0,0,0,0,0.2800910472869873,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193715.809392,497.0,8,0,0,0,0,0,0,0,0.37993407249450684,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193727.789612,497.0,8,0,0,0,0,0,0,0,0.2799360752105713,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193897.880579,497.0,8,0,0,0,0,0,0,0,0.2999739646911621,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193898.200558,497.0,8,0,0,0,0,0,0,0,0.3199789524078369,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193921.279546,497.0,8,0,0,0,0,0,0,0,0.31978797912597656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193923.519678,497.0,8,0,0,0,0,0,0,0,0.3598001003265381,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193941.538529,497.0,8,0,0,0,0,0,0,0,0.2399899959564209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193955.620273,497.0,8,0,0,0,0,0,0,0,0.34003305435180664,extreme_time_gap,dt above 0.9995 quantile per can_id
