timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478197074.636498,453.0,223,16,100,161,68,123,62,253,98.15431189537048,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198067.680746,454.0,122,249,181,60,203,179,248,57,88.1411349773407,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195922.091467,455.0,82,120,88,115,123,84,50,201,149.31630182266235,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197057.995764,456.0,106,229,144,46,125,179,5,114,81.38771891593933,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197757.518468,457.0,183,40,45,47,59,130,227,48,57.79681897163391,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198068.166986,458.0,81,100,126,177,49,158,212,70,111.10213994979858,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197576.15059,459.0,165,237,212,181,47,178,251,88,81.52730798721313,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196882.402795,460.0,21,44,107,143,157,211,201,179,105.94819903373718,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197747.925871,461.0,176,66,87,193,206,6,33,52,83.52496099472046,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197123.087302,462.0,130,222,214,215,114,138,97,139,88.21215987205505,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197736.970385,463.0,1,40,3,8,247,235,126,108,81.99386405944824,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197173.770999,464.0,147,157,100,29,236,142,251,21,89.63562393188477,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197618.686985,465.0,167,25,101,216,215,30,124,20,135.5010530948639,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195855.394114,466.0,16,159,82,29,125,183,253,53,89.96902203559875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197954.184798,467.0,50,200,102,92,70,8,92,74,89.08893203735352,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197580.28736,468.0,204,0,128,135,6,146,36,227,79.74190998077393,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197555.827116,469.0,20,120,242,230,126,202,253,172,53.655685901641846,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197572.17046,470.0,119,1,189,140,32,26,123,63,105.77808594703674,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197150.26596,471.0,102,151,192,178,61,133,175,183,131.9651758670807,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197124.135333,472.0,109,141,117,28,167,58,88,9,103.4351921081543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197159.293689,473.0,172,23,243,250,134,166,185,116,96.71798801422119,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195858.268378,474.0,227,65,209,59,203,35,78,176,74.34513998031616,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197119.173049,475.0,122,146,79,49,42,11,210,40,82.89585590362549,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197948.329396,476.0,192,82,181,90,141,244,158,168,61.68710207939148,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197173.323924,477.0,229,27,26,194,149,127,139,242,72.79788208007812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198062.315588,478.0,216,179,124,251,250,232,177,237,90.52780294418335,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197159.887388,479.0,181,111,144,153,225,233,11,120,66.09334897994995,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197311.663673,480.0,19,83,148,245,205,193,143,85,88.07457089424133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197753.56284,481.0,255,99,130,164,119,219,81,65,81.6582179069519,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197531.495544,482.0,106,234,152,181,112,22,69,103,71.02694988250732,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197724.498692,483.0,208,52,239,32,222,10,45,239,81.08359694480896,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197799.38683,484.0,138,137,226,35,189,10,250,49,82.25532698631287,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197873.897684,485.0,165,39,209,229,40,125,151,23,79.25591611862183,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197796.996736,486.0,16,63,115,63,150,195,106,133,116.28652310371399,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198074.152902,487.0,233,116,226,122,179,246,94,237,108.80302786827087,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197588.959187,488.0,56,217,254,31,113,86,61,165,105.59298491477966,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197913.019729,489.0,57,44,216,83,219,151,15,54,106.04369187355042,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197271.244696,490.0,1,136,148,2,121,176,64,159,82.569659948349,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197608.614992,491.0,29,220,24,104,164,26,113,61,85.20315194129944,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197928.027023,492.0,229,117,111,43,194,51,158,65,65.9617440700531,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196871.728064,493.0,95,183,203,254,80,136,59,93,83.11370515823364,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198046.643736,494.0,185,153,80,155,196,171,3,89,106.54175090789795,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195825.79149,495.0,81,91,58,163,20,62,94,75,66.39627313613892,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197985.447823,496.0,86,203,236,3,92,7,39,64,55.588062047958374,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195726.099002,497.0,8,0,0,0,0,0,0,0,1.3798599243164062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195728.118943,497.0,8,0,0,0,0,0,0,0,2.0199410915374756,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195744.677981,497.0,8,0,0,0,0,0,0,0,2.6596059799194336,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195751.917721,497.0,8,0,0,0,0,0,0,0,1.3999381065368652,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195769.316936,497.0,8,0,0,0,0,0,0,0,1.1799359321594238,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195791.277044,497.0,8,0,0,0,0,0,0,0,1.3807790279388428,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195908.791285,497.0,8,0,0,0,0,0,0,0,1.1195120811462402,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195988.607664,497.0,8,0,0,0,0,0,0,0,1.060211181640625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196522.664186,497.0,8,0,0,0,0,0,0,0,2.7599539756774902,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196809.832136,497.0,8,0,0,0,0,0,0,0,1.1193280220031738,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196816.051577,497.0,8,0,0,0,0,0,0,0,1.3599979877471924,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196915.486936,497.0,8,0,0,0,0,0,0,0,1.2196860313415527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197013.003549,497.0,8,0,0,0,0,0,0,0,1.0993711948394775,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197026.822133,497.0,8,0,0,0,0,0,0,0,1.0798139572143555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197030.201969,497.0,8,0,0,0,0,0,0,0,1.2799530029296875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197046.501252,497.0,8,0,0,0,0,0,0,0,2.019829034805298,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197050.661653,497.0,8,0,0,0,0,0,0,0,1.0593781471252441,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197054.720889,497.0,8,0,0,0,0,0,0,0,1.3197259902954102,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197117.418804,497.0,8,0,0,0,0,0,0,0,1.7404518127441406,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197134.59743,497.0,8,0,0,0,0,0,0,0,1.2997770309448242,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197143.337084,497.0,8,0,0,0,0,0,0,0,1.999864101409912,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197476.78253,497.0,8,0,0,0,0,0,0,0,1.0599100589752197,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197493.963458,497.0,8,0,0,0,0,0,0,0,1.2012369632720947,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197510.121616,497.0,8,0,0,0,0,0,0,0,1.1182048320770264,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197534.700243,497.0,8,0,0,0,0,0,0,0,2.7999579906463623,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197536.185183,497.0,157,96,187,117,24,175,90,53,1.0446391105651855,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197541.43985,497.0,8,0,0,0,0,0,0,0,1.1400480270385742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197673.374714,497.0,8,0,0,0,0,0,0,0,1.280634880065918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197675.213945,497.0,8,0,0,0,0,0,0,0,1.1998867988586426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197790.288976,497.0,8,0,0,0,0,0,0,0,1.6398069858551025,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197807.089198,497.0,8,0,0,0,0,0,0,0,1.1406631469726562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197831.027401,497.0,8,0,0,0,0,0,0,0,1.3399128913879395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197855.246268,497.0,8,0,0,0,0,0,0,0,1.2600841522216797,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197882.205263,497.0,8,0,0,0,0,0,0,0,1.3400158882141113,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197920.163734,497.0,8,0,0,0,0,0,0,0,1.10001802444458,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198004.280524,497.0,8,0,0,0,0,0,0,0,1.0998001098632812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198005.340231,497.0,8,0,0,0,0,0,0,0,1.0597069263458252,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198014.099278,497.0,8,0,0,0,0,0,0,0,1.2397429943084717,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198019.819429,497.0,8,0,0,0,0,0,0,0,1.1802330017089844,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198022.83897,497.0,8,0,0,0,0,0,0,0,1.979569911956787,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198038.538224,497.0,8,0,0,0,0,0,0,0,1.5999219417572021,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198044.778431,497.0,8,0,0,0,0,0,0,0,1.4595119953155518,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198046.538116,497.0,8,0,0,0,0,0,0,0,1.0800950527191162,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198063.037152,497.0,8,0,0,0,0,0,0,0,1.8397879600524902,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.422722,497.0,8,0,0,0,0,0,0,0,2539.4907500743866,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197873.246611,498.0,88,197,238,101,134,229,111,36,116.51891016960144,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197582.692789,499.0,61,233,173,79,84,235,104,191,78.5771050453186,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198045.821425,500.0,32,236,202,196,147,144,212,101,90.03805303573608,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197314.166817,501.0,37,244,184,227,95,168,75,167,63.28639006614685,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197164.282031,502.0,79,132,165,1,57,245,203,190,80.0547821521759,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197139.546668,503.0,62,130,197,158,236,244,214,135,113.3770980834961,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196880.222389,504.0,192,40,10,175,168,126,200,75,112.91364407539368,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197707.150215,505.0,58,157,219,117,241,232,136,7,83.59668397903442,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195880.062512,506.0,108,56,88,111,238,78,27,54,95.45346999168396,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198091.92116,507.0,255,143,141,104,143,87,254,209,113.99670696258545,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198058.466553,508.0,94,58,250,235,201,105,12,51,126.19004893302917,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197761.95431,509.0,158,249,87,53,101,52,88,246,144.04415893554688,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197968.663752,510.0,25,154,3,4,170,38,1,46,115.12370705604553,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197894.407678,511.0,64,166,165,50,153,255,144,220,105.14288187026978,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196854.611044,512.0,199,140,45,200,10,87,220,198,73.11927199363708,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196874.887913,513.0,222,241,68,47,14,253,111,197,78.09820795059204,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197434.830528,514.0,133,193,88,27,59,217,153,138,81.70286893844604,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197549.791825,515.0,119,235,244,55,209,37,15,225,58.36267399787903,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197836.771656,516.0,189,89,24,242,28,59,217,126,73.66407608985901,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198046.681679,517.0,26,76,224,0,27,62,171,87,66.80759000778198,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198028.95212,518.0,143,222,192,216,149,251,242,64,143.09495997428894,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196846.484951,519.0,230,255,246,90,58,124,176,197,65.51118612289429,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197156.497471,520.0,33,168,50,249,64,166,53,66,113.59822511672974,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197574.451701,521.0,160,50,193,92,246,241,193,73,82.37610197067261,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197192.849483,522.0,47,87,193,151,75,195,214,210,115.33508896827698,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197239.949252,523.0,100,152,206,22,53,12,165,148,74.13950300216675,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197575.149239,524.0,197,204,36,213,84,207,234,11,103.55616497993469,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197576.207274,525.0,251,56,30,142,236,172,77,146,68.72240495681763,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198050.289027,526.0,197,50,157,75,59,85,25,47,101.52953004837036,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197240.419756,527.0,202,21,233,85,220,220,201,62,138.40580201148987,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198051.15278,528.0,215,6,238,120,71,23,252,220,61.59721112251282,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197135.898554,529.0,139,138,13,168,128,149,133,3,139.91262412071228,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197762.094209,530.0,22,45,30,46,50,228,235,29,97.8130350112915,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197625.96085,531.0,7,175,32,152,169,212,72,13,89.69438695907593,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197150.482842,532.0,167,145,213,176,116,173,139,7,80.07565093040466,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197110.230684,533.0,36,238,126,135,56,117,173,37,154.3484570980072,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197084.796705,534.0,242,251,63,37,174,170,99,115,75.69309711456299,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197192.809298,535.0,165,239,113,192,125,15,149,5,101.26335406303406,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195922.875001,536.0,106,88,200,47,65,5,222,33,68.19887185096741,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197978.385178,537.0,46,127,157,49,179,154,88,158,100.88823103904724,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198095.340454,538.0,151,60,241,236,206,100,146,213,61.5082471370697,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197928.518074,539.0,130,48,230,63,86,204,15,10,58.55496907234192,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197201.252267,540.0,255,84,204,185,145,76,216,161,110.25932288169861,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196847.042201,541.0,21,154,65,44,85,160,157,109,56.39232802391052,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197912.616767,542.0,169,59,3,200,253,44,145,68,60.0596878528595,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197172.148565,543.0,240,41,210,28,130,67,248,85,97.6493091583252,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197254.595381,544.0,235,229,38,187,212,73,152,162,73.31836009025574,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196890.97818,545.0,212,208,161,238,247,173,240,31,61.561476945877075,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197936.348679,546.0,174,250,251,56,16,163,117,205,104.28907799720764,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197075.005977,547.0,48,153,46,245,46,56,124,33,62.77461099624634,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197558.725089,548.0,194,243,136,233,180,161,109,28,82.10634899139404,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197864.983402,549.0,133,232,49,37,83,32,99,225,98.71700692176819,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197370.524982,550.0,111,189,249,43,135,51,15,56,90.00805997848511,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197242.606866,551.0,217,234,210,172,57,177,202,180,95.03547286987305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197948.029398,552.0,229,61,116,57,30,86,250,206,91.77536106109619,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198067.083299,553.0,164,36,187,241,180,5,246,76,77.59790301322937,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198083.902562,554.0,49,64,113,62,86,226,167,55,110.85957098007202,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197725.648969,555.0,245,202,42,198,130,109,96,66,87.27125787734985,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197915.321652,556.0,25,45,90,247,159,215,218,112,77.56053495407104,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195858.668266,557.0,186,252,231,150,250,221,50,200,76.75972294807434,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198085.069339,558.0,4,79,55,22,71,6,95,204,67.03716707229614,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195847.368459,559.0,228,92,129,214,166,142,94,42,97.9300000667572,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197126.461488,560.0,165,163,55,208,30,96,186,255,85.1214439868927,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197174.231279,561.0,232,95,7,41,118,241,117,64,187.7345428466797,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197467.986825,562.0,131,54,97,140,26,7,25,216,107.66139602661133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197188.951355,563.0,43,172,68,92,187,151,33,50,88.31669306755066,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197935.511321,564.0,112,6,200,25,249,66,87,168,70.6325740814209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197157.942984,565.0,61,229,232,240,44,10,167,234,81.46715211868286,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196887.805104,566.0,249,81,159,147,46,51,244,47,86.50388813018799,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198084.898115,567.0,195,58,70,22,62,86,136,238,112.52392387390137,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196537.157646,568.0,194,27,89,229,189,243,123,183,74.45009398460388,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197140.001014,569.0,142,189,154,111,60,236,55,133,64.7227668762207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197582.973292,570.0,245,31,38,23,200,82,244,42,79.65514016151428,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197139.551739,571.0,165,118,77,39,243,154,147,133,77.39020299911499,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198061.105002,572.0,45,202,112,160,33,30,155,111,148.57655382156372,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197140.380736,573.0,3,248,135,96,171,234,69,121,79.90076518058777,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197714.309864,574.0,13,33,59,148,7,141,113,39,71.1228129863739,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196880.635093,575.0,34,185,198,193,36,192,32,137,75.64519500732422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197164.768532,576.0,15,84,81,73,140,245,149,186,98.35497212409973,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197721.628328,577.0,151,25,245,96,198,217,135,208,74.89507007598877,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197205.016974,578.0,57,173,122,75,162,13,4,24,94.0485029220581,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197927.659922,579.0,104,26,144,66,29,83,12,157,63.34590196609497,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197114.591458,580.0,44,149,129,29,134,13,179,24,78.1688301563263,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197803.544646,581.0,218,28,233,8,57,222,106,215,83.03561806678772,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197377.643329,582.0,165,224,244,121,201,118,188,175,74.86294984817505,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197631.003542,583.0,164,228,251,56,29,39,157,58,91.30745697021484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197246.220949,584.0,44,82,76,117,105,2,57,164,72.40998697280884,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197483.575835,585.0,131,78,220,118,152,132,44,90,78.26550507545471,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197984.938576,586.0,3,88,125,188,9,106,186,209,97.74633288383484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197110.104307,587.0,108,184,211,131,30,46,3,36,72.48453402519226,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197141.134455,588.0,226,26,37,188,254,169,42,250,82.4374098777771,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197180.68353,589.0,235,232,173,217,161,103,169,97,104.84765911102295,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197745.32741,590.0,44,201,138,88,184,234,31,117,104.25355005264282,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198090.347566,591.0,93,1,161,172,2,254,128,150,104.57951283454895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195866.67595,592.0,3,13,99,22,50,47,12,196,82.72836709022522,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197140.971918,593.0,171,13,193,197,81,10,171,253,90.24630403518677,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197369.25883,594.0,89,74,254,70,51,118,253,172,102.17241096496582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197993.717937,595.0,50,177,230,79,173,86,234,96,56.804656982421875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197936.379671,596.0,140,37,123,175,30,157,87,108,107.31336617469788,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197150.864947,597.0,10,213,126,133,199,217,116,170,58.74763798713684,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197794.704987,598.0,56,201,218,67,167,180,123,248,70.78765106201172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197684.437758,599.0,206,201,126,212,97,11,225,162,62.25654697418213,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197141.940873,600.0,66,50,135,144,85,198,128,38,83.4843578338623,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197865.413262,601.0,195,226,93,129,161,53,150,218,92.11635279655457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198076.236311,602.0,126,173,98,239,39,144,49,100,86.17829895019531,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197722.392857,603.0,117,137,232,98,78,245,222,11,80.24310898780823,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197928.13606,604.0,205,3,220,109,224,221,106,222,90.3523919582367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197115.454202,605.0,103,194,141,45,158,15,148,70,57.7618088722229,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197042.953387,606.0,3,9,184,11,197,226,78,77,62.9202880859375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198043.374699,607.0,65,247,11,180,110,133,252,196,72.43601107597351,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195726.110381,608.0,24,34,34,48,8,143,116,0,0.7993819713592529,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195735.022245,608.0,24,33,34,48,8,143,117,0,0.5595188140869141,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195743.835115,608.0,25,33,33,48,8,143,107,43,0.9393520355224609,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195748.890938,608.0,25,32,33,48,8,143,103,14,0.5493431091308594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195750.720071,608.0,27,33,34,48,8,143,96,52,0.7997159957885742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195789.507939,608.0,26,33,33,48,8,142,101,16,0.6999189853668213,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195800.907849,608.0,25,33,34,48,8,142,106,44,0.5796711444854736,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195809.070883,608.0,28,35,35,48,8,142,99,62,0.6793961524963379,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195825.07794,608.0,26,35,35,48,8,142,115,31,0.5496780872344971,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195913.814902,608.0,25,33,33,48,8,142,107,44,0.6102650165557861,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195914.893776,608.0,25,33,33,48,8,143,104,46,0.6400289535522461,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196112.069714,608.0,25,35,35,48,8,142,113,1,0.7794971466064453,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196137.48844,608.0,25,33,34,48,8,142,109,7,0.7393410205841064,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196187.676795,608.0,25,34,34,48,8,142,110,56,0.6093380451202393,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196498.798644,608.0,25,33,33,48,8,142,105,29,0.5895459651947021,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196511.538157,608.0,25,34,35,48,8,142,113,2,0.5793650150299072,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196522.189306,608.0,27,35,35,48,8,142,113,33,0.5697031021118164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196523.448076,608.0,26,35,35,48,8,142,109,3,0.8493289947509766,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196809.9203,608.0,26,34,34,48,8,142,110,55,0.9192941188812256,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196815.76542,608.0,25,35,35,48,8,142,111,2,1.1191110610961914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196816.674723,608.0,25,34,34,48,8,142,110,56,0.6295619010925293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196864.185288,608.0,26,35,35,48,8,142,111,35,0.6092379093170166,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196873.127837,608.0,26,34,35,48,8,142,108,22,0.7793960571289062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196874.246889,608.0,28,34,35,48,8,142,97,31,0.6092691421508789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196922.577551,608.0,25,32,33,48,8,142,105,47,0.7992329597473145,extreme_time_gap,dt above 0.9995 quantile per can_id
